datetime,open,high,low,close,volume
2022-11-18 10:08:59,956.9,958.6,956.9,958.2,1196
2022-11-18 10:08:59,956.9,958.6,956.9,958.2,1196
2022-11-18 10:08:59,956.9,958.6,956.9,958.2,1196
2022-11-18 10:08:59,956.9,958.6,956.9,958.2,1196
2022-11-18 10:09:59,958.1,959.0,957.7,958.2,1633
2022-11-18 10:09:59,958.1,959.0,957.7,958.2,1633
2022-11-18 10:09:59,958.1,959.0,957.7,958.2,1633
2022-11-18 10:09:59,958.1,959.0,957.7,958.2,1633
2022-11-18 10:09:59,958.1,959.0,957.7,958.2,1633
2022-11-18 10:09:59,958.1,959.0,957.7,958.2,1633
2022-11-18 10:09:59,958.1,959.0,957.7,958.2,1633
2022-11-18 10:10:58,958.2,958.6,957.8,958.2,533
2022-11-18 10:10:58,958.2,958.6,957.8,958.2,533
2022-11-18 10:10:58,958.2,958.6,957.8,958.2,533
2022-11-18 10:10:58,958.2,958.6,957.8,958.2,533
2022-11-18 10:10:58,958.2,958.6,957.8,958.2,533
2022-11-18 10:10:58,958.2,958.6,957.8,958.2,533
2022-11-18 10:10:58,958.2,958.6,957.8,958.2,533
2022-11-18 10:11:59,958.2,958.5,957.4,957.4,837
2022-11-18 10:11:59,958.2,958.5,957.4,957.4,837
2022-11-18 10:11:59,958.2,958.5,957.4,957.4,837
2022-11-18 10:11:59,958.2,958.5,957.4,957.4,837
2022-11-18 10:11:59,958.2,958.5,957.4,957.4,837
2022-11-18 10:11:59,958.2,958.5,957.4,957.4,837
2022-11-18 10:11:59,958.2,958.5,957.4,957.4,837
2022-11-18 10:12:56,957.4,958.3,957.4,958.3,726
2022-11-18 10:12:56,957.4,958.3,957.4,958.3,726
2022-11-18 10:12:56,957.4,958.3,957.4,958.3,726
2022-11-18 10:12:56,957.4,958.3,957.4,958.3,726
2022-11-18 10:12:56,957.4,958.3,957.4,958.3,726
2022-11-18 10:12:56,957.4,958.3,957.4,958.3,726
2022-11-18 10:12:56,957.4,958.3,957.4,958.3,726
2022-11-18 10:13:59,958.0,959.0,958.0,959.0,895
2022-11-18 10:13:59,958.0,959.0,958.0,959.0,895
2022-11-18 10:13:59,958.0,959.0,958.0,959.0,895
2022-11-18 10:13:59,958.0,959.0,958.0,959.0,895
2022-11-18 10:13:59,958.0,959.0,958.0,959.0,895
2022-11-18 10:13:59,958.0,959.0,958.0,959.0,895
2022-11-18 10:13:59,958.0,959.0,958.0,959.0,895
2022-11-18 10:14:56,958.6,959.6,958.3,959.6,770
2022-11-18 10:14:56,958.6,959.6,958.3,959.6,770
2022-11-18 10:14:56,958.6,959.6,958.3,959.6,770
2022-11-18 10:14:56,958.6,959.6,958.3,959.6,770
2022-11-18 10:14:56,958.6,959.6,958.3,959.6,770
2022-11-18 10:14:56,958.6,959.6,958.3,959.6,770
2022-11-18 10:14:56,958.6,959.6,958.3,959.6,770
2022-11-18 10:15:59,959.4,959.4,958.6,958.6,1297
2022-11-18 10:15:59,959.4,959.4,958.6,958.6,1297
2022-11-18 10:15:59,959.4,959.4,958.6,958.6,1297
2022-11-18 10:15:59,959.4,959.4,958.6,958.6,1297
2022-11-18 10:15:59,959.4,959.4,958.6,958.6,1297
2022-11-18 10:15:59,959.4,959.4,958.6,958.6,1297
2022-11-18 10:15:59,959.4,959.4,958.6,958.6,1297
2022-11-18 10:16:59,958.5,959.9,958.5,959.4,1730
2022-11-18 10:16:59,958.5,959.9,958.5,959.4,1730
2022-11-18 10:16:59,958.5,959.9,958.5,959.4,1730
2022-11-18 10:16:59,958.5,959.9,958.5,959.4,1730
2022-11-18 10:16:59,958.5,959.9,958.5,959.4,1730
2022-11-18 10:16:59,958.5,959.9,958.5,959.4,1730
2022-11-18 10:16:59,958.5,959.9,958.5,959.4,1730
2022-11-18 10:17:58,959.5,960.1,959.2,960.1,1364
2022-11-18 10:17:58,959.5,960.1,959.2,960.1,1364
2022-11-18 10:17:58,959.5,960.1,959.2,960.1,1364
2022-11-18 10:17:58,959.5,960.1,959.2,960.1,1364
2022-11-18 10:17:58,959.5,960.1,959.2,960.1,1364
2022-11-18 10:17:58,959.5,960.1,959.2,960.1,1364
2022-11-18 10:17:58,959.5,960.1,959.2,960.1,1364
2022-11-18 10:18:59,960.4,960.9,959.8,959.8,1919
2022-11-18 10:18:59,960.4,960.9,959.8,959.8,1919
2022-11-18 10:18:59,960.4,960.9,959.8,959.8,1919
2022-11-18 10:18:59,960.4,960.9,959.8,959.8,1919
2022-11-18 10:18:59,960.4,960.9,959.8,959.8,1919
2022-11-18 10:18:59,960.4,960.9,959.8,959.8,1919
2022-11-18 10:18:59,960.4,960.9,959.8,959.8,1919
2022-11-18 10:19:59,960.0,962.9,959.4,962.9,2537
2022-11-18 10:19:59,960.0,962.9,959.4,962.9,2537
2022-11-18 10:19:59,960.0,962.9,959.4,962.9,2537
2022-11-18 10:19:59,960.0,962.9,959.4,962.9,2537
2022-11-18 10:19:59,960.0,962.9,959.4,962.9,2537
2022-11-18 10:19:59,960.0,962.9,959.4,962.9,2537
2022-11-18 10:19:59,960.0,962.9,959.4,962.9,2537
2022-11-18 10:20:58,962.5,964.6,962.5,963.3,5457
2022-11-18 10:20:58,962.5,964.6,962.5,963.3,5457
2022-11-18 10:20:58,962.5,964.6,962.5,963.3,5457
2022-11-18 10:20:58,962.5,964.6,962.5,963.3,5457
2022-11-18 10:20:58,962.5,964.6,962.5,963.3,5457
2022-11-18 10:20:58,962.5,964.6,962.5,963.3,5457
2022-11-18 10:20:58,962.5,964.6,962.5,963.3,5457
2022-11-18 10:21:58,963.9,963.9,963.0,963.9,2167
2022-11-18 10:21:58,963.9,963.9,963.0,963.9,2167
2022-11-18 10:21:58,963.9,963.9,963.0,963.9,2167
2022-11-18 10:21:58,963.9,963.9,963.0,963.9,2167
2022-11-18 10:21:58,963.9,963.9,963.0,963.9,2167
2022-11-18 10:21:58,963.9,963.9,963.0,963.9,2167
2022-11-18 10:21:58,963.9,963.9,963.0,963.9,2167
2022-11-18 10:22:59,963.4,963.5,962.8,963.5,2049
2022-11-18 10:22:59,963.4,963.5,962.8,963.5,2049
2022-11-18 10:22:59,963.4,963.5,962.8,963.5,2049
2022-11-18 10:22:59,963.4,963.5,962.8,963.5,2049
2022-11-18 10:22:59,963.4,963.5,962.8,963.5,2049
2022-11-18 10:22:59,963.4,963.5,962.8,963.5,2049
2022-11-18 10:22:59,963.4,963.5,962.8,963.5,2049
2022-11-18 10:23:59,963.4,964.4,962.3,962.5,2476
2022-11-18 10:23:59,963.4,964.4,962.3,962.5,2476
2022-11-18 10:23:59,963.4,964.4,962.3,962.5,2476
2022-11-18 10:23:59,963.4,964.4,962.3,962.5,2476
2022-11-18 10:23:59,963.4,964.4,962.3,962.5,2476
2022-11-18 10:23:59,963.4,964.4,962.3,962.5,2476
2022-11-18 10:23:59,963.4,964.4,962.3,962.5,2476
2022-11-18 10:24:59,962.4,963.0,962.4,962.5,1556
2022-11-18 10:24:59,962.4,963.0,962.4,962.5,1556
2022-11-18 10:24:59,962.4,963.0,962.4,962.5,1556
2022-11-18 10:24:59,962.4,963.0,962.4,962.5,1556
2022-11-18 10:24:59,962.4,963.0,962.4,962.5,1556
2022-11-18 10:24:59,962.4,963.0,962.4,962.5,1556
2022-11-18 10:24:59,962.4,963.0,962.4,962.5,1556
2022-11-18 10:25:58,962.5,963.5,962.5,963.3,1128
2022-11-18 10:25:58,962.5,963.5,962.5,963.3,1128
2022-11-18 10:25:58,962.5,963.5,962.5,963.3,1128
2022-11-18 10:25:58,962.5,963.5,962.5,963.3,1128
2022-11-18 10:25:58,962.5,963.5,962.5,963.3,1128
2022-11-18 10:25:58,962.5,963.5,962.5,963.3,1128
2022-11-18 10:25:58,962.5,963.5,962.5,963.3,1128
2022-11-18 10:26:56,963.4,963.5,961.6,961.6,1561
2022-11-18 10:26:56,963.4,963.5,961.6,961.6,1561
2022-11-18 10:26:56,963.4,963.5,961.6,961.6,1561
2022-11-18 10:26:56,963.4,963.5,961.6,961.6,1561
2022-11-18 10:26:56,963.4,963.5,961.6,961.6,1561
2022-11-18 10:26:56,963.4,963.5,961.6,961.6,1561
2022-11-18 10:26:56,963.4,963.5,961.6,961.6,1561
2022-11-18 10:27:59,962.0,962.0,960.7,961.1,1687
2022-11-18 10:27:59,962.0,962.0,960.7,961.1,1687
2022-11-18 10:27:59,962.0,962.0,960.7,961.1,1687
2022-11-18 10:27:59,962.0,962.0,960.7,961.1,1687
2022-11-18 10:27:59,962.0,962.0,960.7,961.1,1687
2022-11-18 10:27:59,962.0,962.0,960.7,961.1,1687
2022-11-18 10:27:59,962.0,962.0,960.7,961.1,1687
2022-11-18 10:28:57,961.3,961.8,961.1,961.5,925
2022-11-18 10:28:57,961.3,961.8,961.1,961.5,925
2022-11-18 10:28:57,961.3,961.8,961.1,961.5,925
2022-11-18 10:28:57,961.3,961.8,961.1,961.5,925
2022-11-18 10:28:57,961.3,961.8,961.1,961.5,925
2022-11-18 10:28:57,961.3,961.8,961.1,961.5,925
2022-11-18 10:28:57,961.3,961.8,961.1,961.5,925
2022-11-18 10:29:57,961.5,961.5,959.8,959.8,1440
2022-11-18 10:29:57,961.5,961.5,959.8,959.8,1440
2022-11-18 10:29:57,961.5,961.5,959.8,959.8,1440
2022-11-18 10:29:57,961.5,961.5,959.8,959.8,1440
2022-11-18 10:29:57,961.5,961.5,959.8,959.8,1440
2022-11-18 10:29:57,961.5,961.5,959.8,959.8,1440
2022-11-18 10:29:57,961.5,961.5,959.8,959.8,1440
2022-11-18 10:30:59,959.8,960.7,959.7,960.1,1469
2022-11-18 10:30:59,959.8,960.7,959.7,960.1,1469
2022-11-18 10:30:59,959.8,960.7,959.7,960.1,1469
2022-11-18 10:30:59,959.8,960.7,959.7,960.1,1469
2022-11-18 10:30:59,959.8,960.7,959.7,960.1,1469
2022-11-18 10:30:59,959.8,960.7,959.7,960.1,1469
2022-11-18 10:30:59,959.8,960.7,959.7,960.1,1469
2022-11-18 10:31:59,960.2,960.2,959.7,960.0,992
2022-11-18 10:31:59,960.2,960.2,959.7,960.0,992
2022-11-18 10:31:59,960.2,960.2,959.7,960.0,992
2022-11-18 10:31:59,960.2,960.2,959.7,960.0,992
2022-11-18 10:31:59,960.2,960.2,959.7,960.0,992
2022-11-18 10:31:59,960.2,960.2,959.7,960.0,992
2022-11-18 10:31:59,960.2,960.2,959.7,960.0,992
2022-11-18 10:32:57,959.7,960.1,959.5,959.6,894
2022-11-18 10:32:57,959.7,960.1,959.5,959.6,894
2022-11-18 10:32:57,959.7,960.1,959.5,959.6,894
2022-11-18 10:32:57,959.7,960.1,959.5,959.6,894
2022-11-18 10:32:57,959.7,960.1,959.5,959.6,894
2022-11-18 10:32:57,959.7,960.1,959.5,959.6,894
2022-11-18 10:32:57,959.7,960.1,959.5,959.6,894
2022-11-18 10:33:59,959.1,959.5,958.2,958.8,2231
2022-11-18 10:33:59,959.1,959.5,958.2,958.8,2231
2022-11-18 10:33:59,959.1,959.5,958.2,958.8,2231
2022-11-18 10:33:59,959.1,959.5,958.2,958.8,2231
2022-11-18 10:33:59,959.1,959.5,958.2,958.8,2231
2022-11-18 10:33:59,959.1,959.5,958.2,958.8,2231
2022-11-18 10:33:59,959.1,959.5,958.2,958.8,2231
2022-11-18 10:34:57,958.8,959.2,957.6,957.6,1778
2022-11-18 10:34:57,958.8,959.2,957.6,957.6,1778
2022-11-18 10:34:57,958.8,959.2,957.6,957.6,1778
2022-11-18 10:34:57,958.8,959.2,957.6,957.6,1778
2022-11-18 10:34:57,958.8,959.2,957.6,957.6,1778
2022-11-18 10:34:57,958.8,959.2,957.6,957.6,1778
2022-11-18 10:34:57,958.8,959.2,957.6,957.6,1778
2022-11-18 10:35:59,957.0,957.3,955.0,955.2,3438
2022-11-18 10:35:59,957.0,957.3,955.0,955.2,3438
2022-11-18 10:35:59,957.0,957.3,955.0,955.2,3438
2022-11-18 10:35:59,957.0,957.3,955.0,955.2,3438
2022-11-18 10:35:59,957.0,957.3,955.0,955.2,3438
2022-11-18 10:35:59,957.0,957.3,955.0,955.2,3438
2022-11-18 10:35:59,957.0,957.3,955.0,955.2,3438
2022-11-18 10:36:59,954.3,956.0,954.3,956.0,2147
2022-11-18 10:36:59,954.3,956.0,954.3,956.0,2147
2022-11-18 10:36:59,954.3,956.0,954.3,956.0,2147
2022-11-18 10:36:59,954.3,956.0,954.3,956.0,2147
2022-11-18 10:36:59,954.3,956.0,954.3,956.0,2147
2022-11-18 10:36:59,954.3,956.0,954.3,956.0,2147
2022-11-18 10:36:59,954.3,956.0,954.3,956.0,2147
2022-11-18 10:37:59,956.4,956.4,955.0,955.3,1514
2022-11-18 10:37:59,956.4,956.4,955.0,955.3,1514
2022-11-18 10:37:59,956.4,956.4,955.0,955.3,1514
2022-11-18 10:37:59,956.4,956.4,955.0,955.3,1514
2022-11-18 10:37:59,956.4,956.4,955.0,955.3,1514
2022-11-18 10:37:59,956.4,956.4,955.0,955.3,1514
2022-11-18 10:37:59,956.4,956.4,955.0,955.3,1514
2022-11-18 10:38:55,955.3,955.8,954.7,955.3,1333
2022-11-18 10:38:55,955.3,955.8,954.7,955.3,1333
2022-11-18 10:38:55,955.3,955.8,954.7,955.3,1333
2022-11-18 10:38:55,955.3,955.8,954.7,955.3,1333
2022-11-18 10:38:55,955.3,955.8,954.7,955.3,1333
2022-11-18 10:38:55,955.3,955.8,954.7,955.3,1333
2022-11-18 10:38:55,955.3,955.8,954.7,955.3,1333
2022-11-18 10:39:59,955.0,955.3,954.0,954.6,2305
2022-11-18 10:39:59,955.0,955.3,954.0,954.6,2305
2022-11-18 10:39:59,955.0,955.3,954.0,954.6,2305
2022-11-18 10:39:59,955.0,955.3,954.0,954.6,2305
2022-11-18 10:39:59,955.0,955.3,954.0,954.6,2305
2022-11-18 10:39:59,955.0,955.3,954.0,954.6,2305
2022-11-18 10:39:59,955.0,955.3,954.0,954.6,2305
2022-11-18 10:40:58,954.6,955.2,954.4,954.4,968
2022-11-18 10:40:58,954.6,955.2,954.4,954.4,968
2022-11-18 10:40:58,954.6,955.2,954.4,954.4,968
2022-11-18 10:40:58,954.6,955.2,954.4,954.4,968
2022-11-18 10:40:58,954.6,955.2,954.4,954.4,968
2022-11-18 10:40:58,954.6,955.2,954.4,954.4,968
2022-11-18 10:40:58,954.6,955.2,954.4,954.4,968
2022-11-18 10:41:57,954.8,955.5,954.3,954.5,1397
2022-11-18 10:41:57,954.8,955.5,954.3,954.5,1397
2022-11-18 10:41:57,954.8,955.5,954.3,954.5,1397
2022-11-18 10:41:57,954.8,955.5,954.3,954.5,1397
2022-11-18 10:41:57,954.8,955.5,954.3,954.5,1397
2022-11-18 10:41:57,954.8,955.5,954.3,954.5,1397
2022-11-18 10:41:57,954.8,955.5,954.3,954.5,1397
2022-11-18 10:42:58,955.0,955.0,954.7,954.8,670
2022-11-18 10:42:58,955.0,955.0,954.7,954.8,670
2022-11-18 10:42:58,955.0,955.0,954.7,954.8,670
2022-11-18 10:42:58,955.0,955.0,954.7,954.8,670
2022-11-18 10:42:58,955.0,955.0,954.7,954.8,670
2022-11-18 10:42:58,955.0,955.0,954.7,954.8,670
2022-11-18 10:42:58,955.0,955.0,954.7,954.8,670
2022-11-18 10:43:59,954.6,954.7,953.6,953.6,1641
2022-11-18 10:43:59,954.6,954.7,953.6,953.6,1641
2022-11-18 10:43:59,954.6,954.7,953.6,953.6,1641
2022-11-18 10:43:59,954.6,954.7,953.6,953.6,1641
2022-11-18 10:43:59,954.6,954.7,953.6,953.6,1641
2022-11-18 10:43:59,954.6,954.7,953.6,953.6,1641
2022-11-18 10:43:59,954.6,954.7,953.6,953.6,1641
2022-11-18 10:44:59,953.2,954.8,953.2,954.6,1614
2022-11-18 10:44:59,953.2,954.8,953.2,954.6,1614
2022-11-18 10:44:59,953.2,954.8,953.2,954.6,1614
2022-11-18 10:44:59,953.2,954.8,953.2,954.6,1614
2022-11-18 10:44:59,953.2,954.8,953.2,954.6,1614
2022-11-18 10:44:59,953.2,954.8,953.2,954.6,1614
2022-11-18 10:44:59,953.2,954.8,953.2,954.6,1614
2022-11-18 10:45:58,954.7,955.0,954.0,955.0,1095
2022-11-18 10:45:58,954.7,955.0,954.0,955.0,1095
2022-11-18 10:45:58,954.7,955.0,954.0,955.0,1095
2022-11-18 10:45:58,954.7,955.0,954.0,955.0,1095
2022-11-18 10:45:58,954.7,955.0,954.0,955.0,1095
2022-11-18 10:45:58,954.7,955.0,954.0,955.0,1095
2022-11-18 10:45:58,954.7,955.0,954.0,955.0,1095
2022-11-18 10:46:59,955.0,956.8,955.0,955.9,2321
2022-11-18 10:46:59,955.0,956.8,955.0,955.9,2321
2022-11-18 10:46:59,955.0,956.8,955.0,955.9,2321
2022-11-18 10:46:59,955.0,956.8,955.0,955.9,2321
2022-11-18 10:46:59,955.0,956.8,955.0,955.9,2321
2022-11-18 10:46:59,955.0,956.8,955.0,955.9,2321
2022-11-18 10:46:59,955.0,956.8,955.0,955.9,2321
2022-11-18 10:47:58,956.0,956.0,955.1,955.7,1316
2022-11-18 10:47:58,956.0,956.0,955.1,955.7,1316
2022-11-18 10:47:58,956.0,956.0,955.1,955.7,1316
2022-11-18 10:47:58,956.0,956.0,955.1,955.7,1316
2022-11-18 10:47:58,956.0,956.0,955.1,955.7,1316
2022-11-18 10:47:58,956.0,956.0,955.1,955.7,1316
2022-11-18 10:47:58,956.0,956.0,955.1,955.7,1316
2022-11-18 10:48:58,955.7,955.7,954.8,954.8,680
2022-11-18 10:48:58,955.7,955.7,954.8,954.8,680
2022-11-18 10:48:58,955.7,955.7,954.8,954.8,680
2022-11-18 10:48:58,955.7,955.7,954.8,954.8,680
2022-11-18 10:48:58,955.7,955.7,954.8,954.8,680
2022-11-18 10:48:58,955.7,955.7,954.8,954.8,680
2022-11-18 10:48:58,955.7,955.7,954.8,954.8,680
2022-11-18 10:49:58,954.8,954.8,953.4,953.4,1284
2022-11-18 10:49:58,954.8,954.8,953.4,953.4,1284
2022-11-18 10:49:58,954.8,954.8,953.4,953.4,1284
2022-11-18 10:49:58,954.8,954.8,953.4,953.4,1284
2022-11-18 10:49:58,954.8,954.8,953.4,953.4,1284
2022-11-18 10:49:58,954.8,954.8,953.4,953.4,1284
2022-11-18 10:49:58,954.8,954.8,953.4,953.4,1284
2022-11-18 10:50:58,953.5,953.5,951.5,952.3,3851
2022-11-18 10:50:58,953.5,953.5,951.5,952.3,3851
2022-11-18 10:50:58,953.5,953.5,951.5,952.3,3851
2022-11-18 10:50:58,953.5,953.5,951.5,952.3,3851
2022-11-18 10:50:58,953.5,953.5,951.5,952.3,3851
2022-11-18 10:50:58,953.5,953.5,951.5,952.3,3851
2022-11-18 10:50:58,953.5,953.5,951.5,952.3,3851
2022-11-18 10:51:59,952.4,953.3,952.0,952.0,1814
2022-11-18 10:51:59,952.4,953.3,952.0,952.0,1814
2022-11-18 10:51:59,952.4,953.3,952.0,952.0,1814
2022-11-18 10:51:59,952.4,953.3,952.0,952.0,1814
2022-11-18 10:51:59,952.4,953.3,952.0,952.0,1814
2022-11-18 10:51:59,952.4,953.3,952.0,952.0,1814
2022-11-18 10:51:59,952.4,953.3,952.0,952.0,1814
2022-11-18 10:52:57,952.3,952.3,950.0,951.0,3469
2022-11-18 10:52:57,952.3,952.3,950.0,951.0,3469
2022-11-18 10:52:57,952.3,952.3,950.0,951.0,3469
2022-11-18 10:52:57,952.3,952.3,950.0,951.0,3469
2022-11-18 10:52:57,952.3,952.3,950.0,951.0,3469
2022-11-18 10:52:57,952.3,952.3,950.0,951.0,3469
2022-11-18 10:52:57,952.3,952.3,950.0,951.0,3469
2022-11-18 10:53:57,951.0,951.5,950.6,951.3,1594
2022-11-18 10:53:57,951.0,951.5,950.6,951.3,1594
2022-11-18 10:53:57,951.0,951.5,950.6,951.3,1594
2022-11-18 10:53:57,951.0,951.5,950.6,951.3,1594
2022-11-18 10:53:57,951.0,951.5,950.6,951.3,1594
2022-11-18 10:53:57,951.0,951.5,950.6,951.3,1594
2022-11-18 10:53:57,951.0,951.5,950.6,951.3,1594
2022-11-18 10:54:59,951.0,951.5,950.6,951.4,1610
2022-11-18 10:54:59,951.0,951.5,950.6,951.4,1610
2022-11-18 10:54:59,951.0,951.5,950.6,951.4,1610
2022-11-18 10:54:59,951.0,951.5,950.6,951.4,1610
2022-11-18 10:54:59,951.0,951.5,950.6,951.4,1610
2022-11-18 10:54:59,951.0,951.5,950.6,951.4,1610
2022-11-18 10:54:59,951.0,951.5,950.6,951.4,1610
2022-11-18 10:55:57,950.6,951.2,950.5,951.0,1935
2022-11-18 10:55:57,950.6,951.2,950.5,951.0,1935
2022-11-18 10:55:57,950.6,951.2,950.5,951.0,1935
2022-11-18 10:55:57,950.6,951.2,950.5,951.0,1935
2022-11-18 10:55:57,950.6,951.2,950.5,951.0,1935
2022-11-18 10:55:57,950.6,951.2,950.5,951.0,1935
2022-11-18 10:55:57,950.6,951.2,950.5,951.0,1935
2022-11-18 10:56:58,950.6,950.7,950.0,950.6,2006
2022-11-18 10:56:58,950.6,950.7,950.0,950.6,2006
2022-11-18 10:56:58,950.6,950.7,950.0,950.6,2006
2022-11-18 10:56:58,950.6,950.7,950.0,950.6,2006
2022-11-18 10:56:58,950.6,950.7,950.0,950.6,2006
2022-11-18 10:56:58,950.6,950.7,950.0,950.6,2006
2022-11-18 10:56:58,950.6,950.7,950.0,950.6,2006
2022-11-18 10:57:59,950.7,952.6,950.7,951.6,1564
2022-11-18 10:57:59,950.7,952.6,950.7,951.6,1564
2022-11-18 10:57:59,950.7,952.6,950.7,951.6,1564
2022-11-18 10:57:59,950.7,952.6,950.7,951.6,1564
2022-11-18 10:57:59,950.7,952.6,950.7,951.6,1564
2022-11-18 10:57:59,950.7,952.6,950.7,951.6,1564
2022-11-18 10:57:59,950.7,952.6,950.7,951.6,1564
2022-11-18 10:58:58,951.4,951.6,950.6,951.3,1169
2022-11-18 10:58:58,951.4,951.6,950.6,951.3,1169
2022-11-18 10:58:58,951.4,951.6,950.6,951.3,1169
2022-11-18 10:58:58,951.4,951.6,950.6,951.3,1169
2022-11-18 10:58:58,951.4,951.6,950.6,951.3,1169
2022-11-18 10:58:58,951.4,951.6,950.6,951.3,1169
2022-11-18 10:58:58,951.4,951.6,950.6,951.3,1169
2022-11-18 10:59:58,951.2,953.0,951.2,952.6,2445
2022-11-18 10:59:58,951.2,953.0,951.2,952.6,2445
2022-11-18 10:59:58,951.2,953.0,951.2,952.6,2445
2022-11-18 10:59:58,951.2,953.0,951.2,952.6,2445
2022-11-18 10:59:58,951.2,953.0,951.2,952.6,2445
2022-11-18 10:59:58,951.2,953.0,951.2,952.6,2445
2022-11-18 10:59:58,951.2,953.0,951.2,952.6,2445
2022-11-18 11:00:58,952.6,953.8,952.0,953.1,2277
2022-11-18 11:00:58,952.6,953.8,952.0,953.1,2277
2022-11-18 11:00:58,952.6,953.8,952.0,953.1,2277
2022-11-18 11:00:58,952.6,953.8,952.0,953.1,2277
2022-11-18 11:00:58,952.6,953.8,952.0,953.1,2277
2022-11-18 11:00:58,952.6,953.8,952.0,953.1,2277
2022-11-18 11:00:58,952.6,953.8,952.0,953.1,2277
2022-11-18 11:01:59,953.2,953.2,952.5,953.2,1220
2022-11-18 11:01:59,953.2,953.2,952.5,953.2,1220
2022-11-18 11:01:59,953.2,953.2,952.5,953.2,1220
2022-11-18 11:01:59,953.2,953.2,952.5,953.2,1220
2022-11-18 11:01:59,953.2,953.2,952.5,953.2,1220
2022-11-18 11:01:59,953.2,953.2,952.5,953.2,1220
2022-11-18 11:01:59,953.2,953.2,952.5,953.2,1220
2022-11-18 11:02:57,952.8,953.0,952.6,952.6,646
2022-11-18 11:02:57,952.8,953.0,952.6,952.6,646
2022-11-18 11:02:57,952.8,953.0,952.6,952.6,646
2022-11-18 11:02:57,952.8,953.0,952.6,952.6,646
2022-11-18 11:02:57,952.8,953.0,952.6,952.6,646
2022-11-18 11:02:57,952.8,953.0,952.6,952.6,646
2022-11-18 11:02:57,952.8,953.0,952.6,952.6,646
2022-11-18 11:03:59,952.8,952.8,951.4,951.5,1562
2022-11-18 11:03:59,952.8,952.8,951.4,951.5,1562
2022-11-18 11:03:59,952.8,952.8,951.4,951.5,1562
2022-11-18 11:03:59,952.8,952.8,951.4,951.5,1562
2022-11-18 11:03:59,952.8,952.8,951.4,951.5,1562
2022-11-18 11:03:59,952.8,952.8,951.4,951.5,1562
2022-11-18 11:03:59,952.8,952.8,951.4,951.5,1562
2022-11-18 11:04:57,951.0,951.0,949.8,949.8,2255
2022-11-18 11:04:57,951.0,951.0,949.8,949.8,2255
2022-11-18 11:04:57,951.0,951.0,949.8,949.8,2255
2022-11-18 11:04:57,951.0,951.0,949.8,949.8,2255
2022-11-18 11:04:57,951.0,951.0,949.8,949.8,2255
2022-11-18 11:04:57,951.0,951.0,949.8,949.8,2255
2022-11-18 11:04:57,951.0,951.0,949.8,949.8,2255
2022-11-18 11:05:56,949.0,949.0,947.7,948.8,4871
2022-11-18 11:05:56,949.0,949.0,947.7,948.8,4871
2022-11-18 11:05:56,949.0,949.0,947.7,948.8,4871
2022-11-18 11:05:56,949.0,949.0,947.7,948.8,4871
2022-11-18 11:05:56,949.0,949.0,947.7,948.8,4871
2022-11-18 11:05:56,949.0,949.0,947.7,948.8,4871
2022-11-18 11:05:56,949.0,949.0,947.7,948.8,4871
2022-11-18 11:06:56,948.5,948.6,947.0,947.2,2421
2022-11-18 11:06:56,948.5,948.6,947.0,947.2,2421
2022-11-18 11:06:56,948.5,948.6,947.0,947.2,2421
2022-11-18 11:06:56,948.5,948.6,947.0,947.2,2421
2022-11-18 11:06:56,948.5,948.6,947.0,947.2,2421
2022-11-18 11:06:56,948.5,948.6,947.0,947.2,2421
2022-11-18 11:06:56,948.5,948.6,947.0,947.2,2421
2022-11-18 11:07:56,947.4,948.9,947.4,948.5,1744
2022-11-18 11:07:56,947.4,948.9,947.4,948.5,1744
2022-11-18 11:07:56,947.4,948.9,947.4,948.5,1744
2022-11-18 11:07:56,947.4,948.9,947.4,948.5,1744
2022-11-18 11:07:56,947.4,948.9,947.4,948.5,1744
2022-11-18 11:07:56,947.4,948.9,947.4,948.5,1744
2022-11-18 11:07:56,947.4,948.9,947.4,948.5,1744
2022-11-18 11:08:57,948.7,948.7,947.2,947.9,1252
2022-11-18 11:08:57,948.7,948.7,947.2,947.9,1252
2022-11-18 11:08:57,948.7,948.7,947.2,947.9,1252
2022-11-18 11:08:57,948.7,948.7,947.2,947.9,1252
2022-11-18 11:08:57,948.7,948.7,947.2,947.9,1252
2022-11-18 11:08:57,948.7,948.7,947.2,947.9,1252
2022-11-18 11:08:57,948.7,948.7,947.2,947.9,1252
2022-11-18 11:09:58,948.4,948.4,947.0,947.0,1152
2022-11-18 11:09:58,948.4,948.4,947.0,947.0,1152
2022-11-18 11:09:58,948.4,948.4,947.0,947.0,1152
2022-11-18 11:09:58,948.4,948.4,947.0,947.0,1152
2022-11-18 11:09:58,948.4,948.4,947.0,947.0,1152
2022-11-18 11:09:58,948.4,948.4,947.0,947.0,1152
2022-11-18 11:09:58,948.4,948.4,947.0,947.0,1152
2022-11-18 11:10:58,947.3,947.8,946.7,947.7,2040
2022-11-18 11:10:58,947.3,947.8,946.7,947.7,2040
2022-11-18 11:10:58,947.3,947.8,946.7,947.7,2040
2022-11-18 11:10:58,947.3,947.8,946.7,947.7,2040
2022-11-18 11:10:58,947.3,947.8,946.7,947.7,2040
2022-11-18 11:10:58,947.3,947.8,946.7,947.7,2040
2022-11-18 11:10:58,947.3,947.8,946.7,947.7,2040
2022-11-18 11:11:56,947.8,948.6,947.0,947.0,1663
